short_desc,severity
printing results empty page bit cocoa,normal
mnemonics type filter preference page,trivial
bogus error switch completing normally,normal
keybindings ctrlw shows instead ctrlf file close,normal
refactoring cant move java interface class similar name different package,critical
efs minor javadoc fix orgeclipsecoreifilestore,trivial
jface internals generification,normal
hovering abstractannotationhover leaks references quick fix asts,major
workspace easily corrupted,major
add reamdemd orgeclipseeuitests,trivial
npe updating team synchronize perspective,normal
connecting smtp second subsquent accounts fail bad user id,major
key bindings missing bindings preferences,normal
gc overhead limit,normal
window streched dual monitors reduced primary monitor locking windows desktop,trivial
new configuration jboss ide integration results unhandled event loop exception,major
jvm terminated exit code,critical
cheatsheets deprecation warning orgeclipseuatests use stringbufferinputstream,minor
projectspecific builder names collide across project boundaries,normal
forms cocoa form title bars color use ui highlight color,minor
cryptic error inspecting modespecific launch configuration different mode,trivial
dialog showing contents changes modality state containing wizard,normal
hide local types outline doesnt remove collapsed item,trivial
add option filter completion proposals bindings reachable via includes current source file,minor
truncation change set label annoying,minor
webapp generated online help pages display ltr bidi,major
annoying privatepublic nodes variables vew,normal
build path improve messages link source dialog,minor
preferences pref page javaeditorlinked mode problems,trivial
editormgmt error restoring editor,normal
start xp tinyxp,critical
bug reporting agent stops thunderbird opening,critical
drawing image fail,normal
typing doubleclick drag select handle punctuation one item,minor
specify codeformatter intended subclassed,normal
filters java element filters inconsitent descriptions,trivial
crashes immediately upon downloading pop mail,critical
private class package shows error scroll bar,minor
setting gridlayout tabfolder gives strange behavior resizing,minor
windowbuilder doesnt show palette,normal
cvs repo view checkout action seperate dialogs,normal
java method references method share bootstrapmethod,minor
master password possibility hide passwords user,major
undoredo disabled,major
testrunlisteners extension point refers deprecated interface,trivial
searchreplace file open editor changes corrupts copy disc edit abandoned fails replace opened file abandoned,major
menu imacros std options,minor
step selection bad default keybinding mac,trivial
thunderbird hangs cpu startup prior profile prompt,critical
viewers celleditors table swtmulti tableviewereditor problem,major
new api needed better identify referenced jars classpath entry,normal
segmentation fault changing directory select attachment,critical
large team support,critical
javalangunsatisfiedlinkerror orgeclipseswtinternalcmemmovebjjv,critical
iintromanagercloseintro work properly,major
assertionfailed opening type hierarchy selection,major
empty parameter list parameter list taking one void match,critical
crash startup tb enus version lctime set frbe,critical
shells titlesor empty string titles appear task list,major
deadlock related adaptermanager,major
search search report empty packages,normal
cant reply messages open compose window getting xml parsing error undefined entity,blocker
painting print margin drawn top text,minor
core dump navigator test suite,normal
launchview toolbar actions updated long steps,normal
perspectives regression cannot save perspective,major
gtk x windows single select lists pulldowns type normal instead menu,minor
console pref page punctuation capitalization,trivial
incorrect syntax highlighting comments,trivial
arrayindexoutofboundsexception deadlockdetectorlockacquired,critical
perspectives way influence swt style bits window,normal
tvttct plk inconsistency refactor extract function,trivial
page action button looks almost vanished mousehover,minor
refactoring preferences page capitalize button titles,normal
resources namespace versioning confused deletecreate used instead replace,critical
message perspective save shown properly,minor
test cannot edit action set id properties view,critical
commands linkwitheditor command called toggle link editor,trivial
findreplace findreplace text editor unselects text,minor
calls memoryblock ui dispatch thread,critical
return type generic builderpattern methods unknown,normal
cant edit mailing list b,major
